0,0,508,97,2
0,1,508,97,2
0,2,508,97,2
0,3,508,97,2
0,4,508,97,2
0,5,508,97,2
0,6,508,97,2
0,7,508,97,2
0,8,508,97,2
0,9,508,97,2
0,10,508,97,2
0,11,508,97,2
0,12,508,97,2
0,13,508,97,2
0,14,508,97,2
0,15,508,97,2
0,16,508,97,2
0,17,508,97,2
0,18,508,97,2
0,19,508,97,2
0,20,508,97,2
0,21,508,97,2
0,22,508,97,2
0,23,508,97,2
0,24,508,97,2
0,25,508,97,2
0,26,508,97,2
0,27,508,97,2
0,28,508,97,2
0,29,508,97,2
0,30,508,97,2
0,31,508,97,2
0,32,508,97,2
0,33,508,97,2
0,34,508,97,2
0,35,508,97,2
0,36,508,97,2
0,37,508,97,2
0,38,508,97,2
0,39,508,97,2
0,40,508,97,2
0,41,508,97,2
0,42,508,97,2
0,43,508,97,2
0,44,508,97,2
0,45,508,97,2
0,46,508,97,2
0,47,508,97,2
0,48,508,97,2
0,49,508,97,2
0,50,508,97,2
0,51,508,97,2
0,52,508,97,2
0,53,508,97,2
0,54,508,97,2
0,55,508,97,2
0,56,508,97,2
0,57,508,97,2
0,58,508,97,2
0,59,508,97,2
1,0,508,97,2
1,0,508,97,2
1,0,508,97,2
1,1,508,97,2
1,2,508,97,2
1,3,508,97,2
1,4,508,97,2
1,5,508,97,2
1,6,508,97,2
1,7,508,97,2
1,8,508,97,2
1,9,508,97,2
1,10,508,97,2
1,11,508,97,2
1,12,508,97,2
1,13,508,97,2
1,14,508,97,2
1,14,508,97,2
1,14,508,97,2
1,14,508,97,2
1,14,508,97,2
1,14,508,97,2
1,14,508,97,2
1,15,508,97,2
1,16,508,97,2
1,17,508,97,2
1,18,508,97,2
1,19,508,97,2
1,20,508,97,2
1,21,508,97,2
1,22,508,97,2
1,23,508,97,2
1,24,508,97,2
1,25,508,97,2
1,26,508,97,2
1,27,508,97,2
1,28,508,97,2
1,29,508,97,2
1,30,508,97,2
1,31,508,97,2
1,32,508,97,2
1,33,508,97,2
1,34,508,97,2
1,35,508,97,2
1,36,508,97,2
1,37,508,97,2
1,38,508,97,2
1,39,508,97,2
1,40,508,97,2
1,41,508,97,2
1,42,508,97,2
1,43,508,97,2
1,44,508,97,2
1,45,508,97,2
1,46,508,97,2
1,47,508,97,2
1,48,508,97,2
1,49,508,97,2
1,50,508,97,2
1,51,508,97,2
1,52,508,97,2
1,53,508,97,2
1,54,508,97,2
1,55,508,97,2
1,56,508,97,2
1,57,508,97,2
1,58,508,97,2
1,59,508,97,2
2,0,508,97,2
2,1,508,97,2
2,2,508,97,2
2,3,508,97,2
2,4,508,97,2
2,5,508,97,2
2,6,508,97,2
2,7,508,97,2
2,8,508,97,2
2,9,508,97,2
2,10,508,97,2
2,11,508,97,2
2,12,508,97,2
2,13,508,97,2
2,14,508,97,2
2,15,508,97,2
2,16,508,97,2
2,17,508,97,2
2,18,508,97,2
2,19,508,97,2
2,20,508,97,2
2,21,508,97,2
2,22,508,97,2
2,23,508,97,2
2,24,508,97,2
2,25,508,97,2
2,26,508,97,2
2,27,508,97,2
2,28,508,97,2
2,29,508,97,2
2,30,508,97,2
2,31,508,97,2
2,32,508,97,2
2,33,508,97,2
2,34,508,97,2
2,35,508,97,2
2,36,508,97,2
2,37,508,97,2
2,38,508,97,2
2,39,508,97,2
2,40,508,97,2
2,41,508,97,2
2,42,508,97,2
2,43,508,97,2
2,44,508,97,2
2,45,508,97,2
2,46,508,97,2
2,47,508,97,2
2,48,508,97,2
2,49,508,97,2
2,50,508,97,2
2,51,508,97,2
2,52,508,97,2
2,53,508,97,2
2,54,508,97,2
2,55,508,97,2
2,56,508,97,2
2,57,508,97,2
2,58,508,97,2
2,59,508,97,2
